date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-01-19,2025-01-19 20:00:00,3232.2400,3460.2866,-228.0466,3513.8115,-281.5715
2025-01-19,2025-01-19 21:00:00,3419.4199,3360.1951,59.2249,3412.1204,7.2996
2025-01-19,2025-01-19 22:00:00,2737.4500,2805.3154,-67.8655,2858.3745,-120.9246
2025-01-19,2025-01-19 23:00:00,1993.4500,2016.1482,-22.6982,2069.7610,-76.3110
2025-01-20,2025-01-20 00:00:00,1536.6400,1589.7009,-53.0609,1643.6969,-107.0569
2025-01-20,2025-01-20 01:00:00,1397.7500,1406.6405,-8.8905,1460.8130,-63.0630
2025-01-20,2025-01-20 02:00:00,1353.8000,1360.7574,-6.9574,1415.0607,-61.2606
2025-01-20,2025-01-20 03:00:00,1379.1200,1369.4771,9.6429,1423.6926,-44.5726
2025-01-20,2025-01-20 04:00:00,1401.3700,1438.8446,-37.4746,1493.0287,-91.6587
2025-01-20,2025-01-20 05:00:00,1537.7200,1674.4584,-136.7384,1728.5776,-190.8577
2025-01-20,2025-01-20 06:00:00,2180.6299,2385.1577,-204.5278,2439.3982,-258.7683
2025-01-20,2025-01-20 07:00:00,3365.8899,3352.8523,13.0376,3406.3433,-40.4534
2025-01-20,2025-01-20 08:00:00,3666.9900,3616.7061,50.2839,3670.0798,-3.0898
2025-01-20,2025-01-20 09:00:00,3908.6001,3599.0291,309.5710,3652.4436,256.1565
2025-01-20,2025-01-20 10:00:00,3683.8101,3458.3882,225.4219,3511.6213,172.1887
2025-01-20,2025-01-20 11:00:00,3419.4199,3289.0569,130.3630,3342.1399,77.2800
2025-01-20,2025-01-20 12:00:00,3329.7200,3120.6428,209.0771,3173.6018,156.1182
2025-01-20,2025-01-20 13:00:00,3348.3401,2978.5894,369.7507,3032.2717,316.0684
2025-01-20,2025-01-20 14:00:00,3315.4299,2881.9905,433.4395,2936.7070,378.7229
2025-01-20,2025-01-20 15:00:00,3011.4299,2856.5422,154.8877,2912.5649,98.8650
2025-01-20,2025-01-20 16:00:00,3049.0500,2933.6943,115.3557,2989.5684,59.4817
2025-01-20,2025-01-20 17:00:00,3025.1699,3091.0090,-65.8391,3147.2422,-122.0723
2025-01-20,2025-01-20 18:00:00,2954.2800,3238.2217,-283.9417,3294.1792,-339.8992
2025-01-20,2025-01-20 19:00:00,3274.2000,3349.1082,-74.9082,3404.2407,-130.0408
2025-01-20,2025-01-20 20:00:00,3100.4099,3448.1123,-347.7024,3503.5930,-403.1831
2025-01-20,2025-01-20 21:00:00,3204.0300,3397.8762,-193.8462,3451.9692,-247.9392
2025-01-20,2025-01-20 22:00:00,2721.1699,2866.7520,-145.5820,2920.4197,-199.2498
2025-01-20,2025-01-20 23:00:00,2049.8799,2057.5967,-7.7168,2110.1487,-60.2688
2025-01-21,2025-01-21 00:00:00,1558.5200,1592.3452,-33.8252,1641.6218,-83.1018
2025-01-21,2025-01-21 01:00:00,1456.1600,1431.0842,25.0758,1477.9896,-21.8296
2025-01-21,2025-01-21 02:00:00,1439.1600,1378.0090,61.1510,1424.6179,14.5421
2025-01-21,2025-01-21 03:00:00,1399.0200,1379.8693,19.1508,1426.4761,-27.4561
2025-01-21,2025-01-21 04:00:00,1443.1400,1442.4164,0.7236,1488.8208,-45.6808
2025-01-21,2025-01-21 05:00:00,1520.7200,1663.4160,-142.6960,1709.6713,-188.9513
2025-01-21,2025-01-21 06:00:00,2161.1001,2369.9985,-208.8984,2415.9365,-254.8364
2025-01-21,2025-01-21 07:00:00,2856.4500,3360.5984,-504.1484,3406.3557,-549.9058
2025-01-21,2025-01-21 08:00:00,3174.3701,3576.2612,-401.8911,3621.5845,-447.2144
2025-01-21,2025-01-21 09:00:00,3991.7900,3551.5513,440.2388,3594.5784,397.2117
2025-01-21,2025-01-21 10:00:00,3999.3899,3436.1536,563.2363,3480.2893,519.1006
2025-01-21,2025-01-21 11:00:00,2992.2600,3308.4006,-316.1406,3354.8337,-362.5737
2025-01-21,2025-01-21 12:00:00,3012.8799,3180.9500,-168.0701,3226.6711,-213.7913
2025-01-21,2025-01-21 13:00:00,3004.0100,3073.1938,-69.1838,3117.6272,-113.6172
2025-01-21,2025-01-21 14:00:00,2955.1899,2995.1665,-39.9766,3040.2395,-85.0496
2025-01-21,2025-01-21 15:00:00,2892.0701,2955.9639,-63.8938,3000.8240,-108.7539
2025-01-21,2025-01-21 16:00:00,2741.7900,2983.4492,-241.6592,3028.9172,-287.1272
2025-01-21,2025-01-21 17:00:00,3137.6599,3078.8840,58.7759,3124.2896,13.3704
2025-01-21,2025-01-21 18:00:00,2904.7300,3190.2983,-285.5684,3237.3965,-332.6665
2025-01-21,2025-01-21 19:00:00,3029.3301,3278.8455,-249.5154,3325.6104,-296.2803
2025-01-21,2025-01-21 20:00:00,3119.9399,3361.2622,-241.3223,3408.0544,-288.1145
2025-01-21,2025-01-21 21:00:00,3066.5901,3296.4973,-229.9072,3343.4966,-276.9065
2025-01-21,2025-01-21 22:00:00,2834.5601,2781.7795,52.7805,2830.0837,4.4763
2025-01-21,2025-01-21 23:00:00,1999.9598,2002.9829,-3.0231,2053.5779,-53.6180
2025-01-22,2025-01-22 00:00:00,1506.0800,1576.0753,-69.9954,1628.1178,-122.0378
2025-01-22,2025-01-22 01:00:00,1443.1400,1445.4880,-2.3480,1497.7089,-54.5688
2025-01-22,2025-01-22 02:00:00,1316.7300,1397.8778,-81.1478,1450.4076,-133.6776
2025-01-22,2025-01-22 03:00:00,1421.2600,1399.2493,22.0107,1451.7241,-30.4641
2025-01-22,2025-01-22 04:00:00,1417.1000,1452.6855,-35.5856,1505.3828,-88.2828
2025-01-22,2025-01-22 05:00:00,1505.9000,1637.0229,-131.1229,1689.4762,-183.5762
2025-01-22,2025-01-22 06:00:00,2028.3600,2203.4153,-175.0553,2255.7595,-227.3995
2025-01-22,2025-01-22 07:00:00,3257.9199,3171.1609,86.7590,3221.5076,36.4124
2025-01-22,2025-01-22 08:00:00,3390.4800,3467.6863,-77.2063,3518.4827,-128.0027
2025-01-22,2025-01-22 09:00:00,3633.3601,3480.5854,152.7747,3526.7971,106.5630
2025-01-22,2025-01-22 10:00:00,3514.1799,3364.2971,149.8828,3406.1484,108.0315
2025-01-22,2025-01-22 11:00:00,3072.5601,3211.0464,-138.4863,3252.5820,-180.0220
2025-01-22,2025-01-22 12:00:00,3017.0400,3067.1794,-50.1394,3107.5713,-90.5312
2025-01-22,2025-01-22 13:00:00,2968.0300,2942.9062,25.1238,2980.5286,-12.4985
2025-01-22,2025-01-22 14:00:00,2854.0901,2846.4727,7.6174,2882.5564,-28.4663
2025-01-22,2025-01-22 15:00:00,2701.2800,2795.0264,-93.7463,2829.7727,-128.4927
2025-01-22,2025-01-22 16:00:00,2629.1201,2816.0693,-186.9492,2848.5461,-219.4260
2025-01-22,2025-01-22 17:00:00,2838.0000,2902.2419,-64.2419,2932.9971,-94.9971
2025-01-22,2025-01-22 18:00:00,3056.1001,3014.1819,41.9182,3043.4446,12.6555
2025-01-22,2025-01-22 19:00:00,3672.9600,3118.6179,554.3420,3147.9016,525.0583
2025-01-22,2025-01-22 20:00:00,3068.7600,3212.6587,-143.8987,3245.3484,-176.5884
2025-01-22,2025-01-22 21:00:00,3034.5801,3165.0876,-130.5076,3196.7700,-162.1899
2025-01-22,2025-01-22 22:00:00,2682.4700,2705.0896,-22.6196,2735.9304,-53.4604
2025-01-22,2025-01-22 23:00:00,1947.3400,1942.4235,4.9165,1972.4583,-25.1183
2025-01-23,2025-01-23 00:00:00,1478.7700,1549.4181,-70.6481,1578.7618,-99.9918
2025-01-23,2025-01-23 01:00:00,1408.4200,1430.5856,-22.1655,1459.9395,-51.5194
2025-01-23,2025-01-23 02:00:00,1340.7800,1380.2850,-39.5050,1409.9246,-69.1445
2025-01-23,2025-01-23 03:00:00,1305.3400,1378.6995,-73.3595,1408.2401,-102.9001
2025-01-23,2025-01-23 04:00:00,1357.4200,1426.9718,-69.5518,1455.9692,-98.5492
2025-01-23,2025-01-23 05:00:00,1706.0900,1593.4583,112.6317,1622.2490,83.8409
2025-01-23,2025-01-23 06:00:00,1935.4000,2088.2903,-152.8903,2118.1113,-182.7113
2025-01-23,2025-01-23 07:00:00,2830.3999,3035.5659,-205.1660,3064.4912,-234.0913
2025-01-23,2025-01-23 08:00:00,3175.0901,3384.6514,-209.5613,3413.1863,-238.0962
2025-01-23,2025-01-23 09:00:00,3331.7100,3401.8086,-70.0986,3428.5515,-96.8416
2025-01-23,2025-01-23 10:00:00,3372.2200,3300.7126,71.5073,3325.8010,46.4189
2025-01-23,2025-01-23 11:00:00,2999.4900,3159.6399,-160.1499,3183.4429,-183.9529
2025-01-23,2025-01-23 12:00:00,3012.3301,2996.0388,16.2913,3019.2539,-6.9238
2025-01-23,2025-01-23 13:00:00,2748.4800,2844.3062,-95.8262,2866.8489,-118.3689
2025-01-23,2025-01-23 14:00:00,2789.5300,2724.8506,64.6794,2745.7393,43.7908
2025-01-23,2025-01-23 15:00:00,2634.7300,2668.7261,-33.9961,2686.3093,-51.5793
2025-01-23,2025-01-23 16:00:00,2601.2700,2704.0774,-102.8074,2719.7273,-118.4573
2025-01-23,2025-01-23 17:00:00,2698.7500,2830.7759,-132.0259,2845.9231,-147.1731
2025-01-23,2025-01-23 18:00:00,2651.5500,2986.2278,-334.6777,3000.6516,-349.1016
2025-01-23,2025-01-23 19:00:00,2856.2600,3101.1758,-244.9158,3114.6626,-258.4026
2025-01-23,2025-01-23 20:00:00,2832.9399,3170.5037,-337.5637,3179.2969,-346.3569
2025-01-23,2025-01-23 21:00:00,2791.8799,3066.7478,-274.8679,3069.8347,-277.9548
2025-01-23,2025-01-23 22:00:00,2683.5601,2590.1997,93.3604,2592.4600,91.1001
2025-01-23,2025-01-23 23:00:00,1933.4100,1889.2222,44.1879,1892.5144,40.8956
2025-01-24,2025-01-24 00:00:00,1452.3700,1531.5605,-79.1906,1535.4208,-83.0508
2025-01-24,2025-01-24 01:00:00,1435.3700,1424.1799,11.1901,1428.2832,7.0868
2025-01-24,2025-01-24 02:00:00,1291.7800,1370.6298,-78.8497,1375.4922,-83.7122
2025-01-24,2025-01-24 03:00:00,1358.6899,1368.9199,-10.2300,1373.8796,-15.1897
2025-01-24,2025-01-24 04:00:00,1334.6400,1420.0964,-85.4564,1425.1322,-90.4922
2025-01-24,2025-01-24 05:00:00,1413.8500,1570.7834,-156.9335,1575.7039,-161.8539
2025-01-24,2025-01-24 06:00:00,1947.1600,1985.6637,-38.5037,1990.8021,-43.6421
2025-01-24,2025-01-24 07:00:00,2617.1899,2789.4172,-172.2273,2795.0762,-177.8862
2025-01-24,2025-01-24 08:00:00,2833.4800,3237.9412,-404.4612,3242.9143,-409.4343
2025-01-24,2025-01-24 09:00:00,3784.8999,3273.4551,511.4448,3276.3530,508.5469
2025-01-24,2025-01-24 10:00:00,3732.1001,3176.4612,555.6389,3185.8259,546.2742
2025-01-24,2025-01-24 11:00:00,2752.8201,3033.4556,-280.6355,3048.3940,-295.5740
2025-01-24,2025-01-24 12:00:00,2846.5000,2874.9753,-28.4753,2891.0964,-44.5964
2025-01-24,2025-01-24 13:00:00,2528.7500,2728.6277,-199.8777,2742.2510,-213.5010
2025-01-24,2025-01-24 14:00:00,2486.4399,2607.9553,-121.5154,2616.6987,-130.2588
2025-01-24,2025-01-24 15:00:00,2405.6001,2543.7080,-138.1079,2546.4255,-140.8254
2025-01-24,2025-01-24 16:00:00,2433.9900,2554.9336,-120.9436,2553.5234,-119.5334
2025-01-24,2025-01-24 17:00:00,2520.2500,2639.8037,-119.5537,2637.8792,-117.6292
2025-01-24,2025-01-24 18:00:00,2523.5100,2766.7332,-243.2231,2763.3953,-239.8853
2025-01-24,2025-01-24 19:00:00,2649.2000,2883.7908,-234.5908,2880.0361,-230.8362
2025-01-24,2025-01-24 20:00:00,2643.4099,2945.9060,-302.4961,2941.5271,-298.1172
2025-01-24,2025-01-24 21:00:00,2544.6699,2871.8960,-327.2261,2867.2922,-322.6223
2025-01-24,2025-01-24 22:00:00,2277.3799,2482.7932,-205.4133,2476.7417,-199.3618
2025-01-24,2025-01-24 23:00:00,2000.6899,1856.3599,144.3301,1849.5726,151.1173
2025-01-25,2025-01-25 00:00:00,1550.3800,1530.3005,20.0795,1524.2979,26.0822
2025-01-25,2025-01-25 01:00:00,1268.6300,1430.5137,-161.8837,1424.8281,-156.1981
2025-01-25,2025-01-25 02:00:00,1295.0300,1378.4734,-83.4434,1372.1904,-77.1604
2025-01-25,2025-01-25 03:00:00,1259.7700,1362.5974,-102.8274,1356.0316,-96.2616
2025-01-25,2025-01-25 04:00:00,1309.3199,1408.1216,-98.8016,1400.9906,-91.6707
2025-01-25,2025-01-25 05:00:00,1366.8300,1545.4816,-178.6516,1538.1411,-171.3112
2025-01-25,2025-01-25 06:00:00,1704.4600,1879.6464,-175.1864,1871.8314,-167.3715
2025-01-25,2025-01-25 07:00:00,2189.4900,2481.7202,-292.2302,2473.2842,-283.7942
2025-01-25,2025-01-25 08:00:00,2670.3601,3018.8994,-348.5393,3008.3757,-338.0156
2025-01-25,2025-01-25 09:00:00,2782.1201,3194.7776,-412.6575,3177.1853,-395.0652
2025-01-25,2025-01-25 10:00:00,2781.2100,3147.1755,-365.9656,3121.2273,-340.0173
2025-01-25,2025-01-25 11:00:00,2692.4199,3009.2188,-316.7988,2978.2600,-285.8401
2025-01-25,2025-01-25 12:00:00,2649.9199,2830.0469,-180.1270,2796.8923,-146.9724
2025-01-25,2025-01-25 13:00:00,2438.6899,2625.7170,-187.0271,2589.8694,-151.1794
2025-01-25,2025-01-25 14:00:00,2315.0000,2451.8755,-136.8755,2413.3367,-98.3367
2025-01-25,2025-01-25 15:00:00,2215.8899,2355.7937,-139.9038,2314.5652,-98.6753
2025-01-25,2025-01-25 16:00:00,2305.5901,2361.8335,-56.2434,2318.8965,-13.3064
2025-01-25,2025-01-25 17:00:00,2401.2600,2450.9946,-49.7346,2407.0261,-5.7661
2025-01-25,2025-01-25 18:00:00,2406.6799,2564.7576,-158.0776,2520.1406,-113.4607
2025-01-25,2025-01-25 19:00:00,2429.2900,2677.0173,-247.7273,2631.4878,-202.1978
2025-01-25,2025-01-25 20:00:00,2706.3401,2739.2781,-32.9380,2691.7410,14.5991
2025-01-25,2025-01-25 21:00:00,2527.8501,2653.5408,-125.6907,2605.6982,-77.8481
2025-01-25,2025-01-25 22:00:00,2381.1799,2300.6753,80.5046,2251.7100,129.4700
2025-01-25,2025-01-25 23:00:00,1920.0300,1793.5300,126.5000,1743.9576,176.0724
2025-01-26,2025-01-26 00:00:00,1532.1200,1487.3188,44.8011,1437.9890,94.1310
2025-01-26,2025-01-26 01:00:00,1484.3800,1372.0713,112.3087,1323.2549,161.1251
2025-01-26,2025-01-26 02:00:00,1756.5500,1320.3679,436.1821,1272.6302,483.9198
2025-01-26,2025-01-26 03:00:00,1777.3400,1304.6271,472.7129,1259.8363,517.5037
2025-01-26,2025-01-26 04:00:00,1778.0699,1338.7329,439.3370,1296.8119,481.2581
2025-01-26,2025-01-26 05:00:00,1608.8000,1441.0054,167.7947,1401.8892,206.9109
2025-01-26,2025-01-26 06:00:00,1676.9700,1675.9116,1.0583,1636.8708,40.0991
2025-01-26,2025-01-26 07:00:00,2348.9900,2141.3386,207.6514,2103.2617,245.7283
2025-01-26,2025-01-26 08:00:00,2514.8301,2633.4299,-118.5999,2596.0320,-81.2019
2025-01-26,2025-01-26 09:00:00,3004.7400,2905.0039,99.7361,2867.2327,137.5073
2025-01-26,2025-01-26 10:00:00,3682.9099,2930.4346,752.4753,2892.0330,790.8770
2025-01-26,2025-01-26 11:00:00,2615.9199,2819.6980,-203.7781,2784.8174,-168.8975
2025-01-26,2025-01-26 12:00:00,2788.8101,2648.4934,140.3167,2612.2195,176.5906
2025-01-26,2025-01-26 13:00:00,2708.3301,2463.5447,244.7854,2427.2634,281.0667
2025-01-26,2025-01-26 14:00:00,2685.3701,2312.0493,373.3208,2276.3762,408.9939
2025-01-26,2025-01-26 15:00:00,2349.5400,2239.0342,110.5059,2204.5361,145.0039
2025-01-26,2025-01-26 16:00:00,2010.2700,2275.2334,-264.9634,2240.2854,-230.0154
2025-01-26,2025-01-26 17:00:00,3088.4700,2379.8672,708.6028,2342.9033,745.5667
2025-01-26,2025-01-26 18:00:00,2739.9800,2512.3154,227.6646,2475.0381,264.9419
2025-01-26,2025-01-26 19:00:00,2855.7200,2646.0435,209.6765,2607.1558,248.5642
2025-01-26,2025-01-26 20:00:00,2862.7700,2737.1079,125.6621,2701.6489,161.1211
2025-01-26,2025-01-26 21:00:00,2717.1899,2668.0513,49.1387,2634.6978,82.4922
2025-01-26,2025-01-26 22:00:00,2631.4700,2272.3838,359.0862,2238.9702,392.4998
2025-01-26,2025-01-26 23:00:00,1966.5099,1708.7792,257.7307,1677.9069,288.6030
2025-01-27,2025-01-27 00:00:00,1568.4700,1492.7450,75.7250,1463.5420,104.9280
2025-01-27,2025-01-27 01:00:00,1313.1100,1324.1169,-11.0070,1295.6804,17.4296
2025-01-27,2025-01-27 02:00:00,1191.4100,1284.2852,-92.8751,1255.8361,-64.4260
2025-01-27,2025-01-27 03:00:00,1220.3400,1285.6685,-65.3285,1256.7080,-36.3680
2025-01-27,2025-01-27 04:00:00,1246.0200,1333.6459,-87.6259,1304.2391,-58.2191
2025-01-27,2025-01-27 05:00:00,1493.4200,1489.9724,3.4476,1460.2672,33.1528
2025-01-27,2025-01-27 06:00:00,1530.6700,1892.6372,-361.9672,1863.7664,-333.0963
2025-01-27,2025-01-27 07:00:00,2504.7000,2580.8623,-76.1624,2551.0544,-46.3545
2025-01-27,2025-01-27 08:00:00,2569.2600,3042.1501,-472.8901,3011.8113,-442.5513
2025-01-27,2025-01-27 09:00:00,2780.6699,3134.7200,-354.0500,3101.2668,-320.5969
2025-01-27,2025-01-27 10:00:00,2753.5400,3055.7439,-302.2039,3018.3408,-264.8008
2025-01-27,2025-01-27 11:00:00,2552.8101,2919.6477,-366.8376,2879.1040,-326.2939
2025-01-27,2025-01-27 12:00:00,2579.3899,2768.1631,-188.7732,2724.6597,-145.2698
2025-01-27,2025-01-27 13:00:00,2494.3899,2620.7957,-126.4058,2574.9241,-80.5342
2025-01-27,2025-01-27 14:00:00,2446.8301,2505.2107,-58.3806,2456.3860,-9.5559
2025-01-27,2025-01-27 15:00:00,2369.6101,2440.4426,-70.8325,2388.6904,-19.0803
2025-01-27,2025-01-27 16:00:00,2302.5200,2455.9490,-153.4290,2402.8530,-100.3330
2025-01-27,2025-01-27 17:00:00,2398.1799,2542.4236,-144.2437,2487.7278,-89.5479
2025-01-27,2025-01-27 18:00:00,2486.0701,2668.1392,-182.0691,2612.9768,-126.9067
2025-01-27,2025-01-27 19:00:00,3043.9800,2789.1123,254.8677,2734.5562,309.4238
2025-01-27,2025-01-27 20:00:00,3295.7200,2860.8459,434.8740,2808.2529,487.4670
2025-01-27,2025-01-27 21:00:00,2634.5500,2809.5469,-174.9968,2761.6118,-127.0618
2025-01-27,2025-01-27 22:00:00,2350.0801,2424.6907,-74.6106,2376.8679,-26.7878
2025-01-27,2025-01-27 23:00:00,1829.9700,1813.6537,16.3163,1766.2534,63.7166
2025-01-28,2025-01-28 00:00:00,1409.6899,1442.9629,-33.2729,1395.7057,13.9843
2025-01-28,2025-01-28 01:00:00,1284.5400,1309.8506,-25.3105,1262.5967,21.9434
2025-01-28,2025-01-28 02:00:00,1095.9202,1267.0638,-171.1437,1219.5100,-123.5898
2025-01-28,2025-01-28 03:00:00,1136.0699,1266.4828,-130.4128,1217.5463,-81.4763
2025-01-28,2025-01-28 04:00:00,1109.1201,1308.7218,-199.6017,1258.8950,-149.7749
2025-01-28,2025-01-28 05:00:00,1263.9301,1449.0006,-185.0706,1397.9813,-134.0513
2025-01-28,2025-01-28 06:00:00,1497.9399,1822.4589,-324.5189,1771.1874,-273.2474
2025-01-28,2025-01-28 07:00:00,1751.3000,2541.0342,-789.7341,2489.0745,-737.7744
2025-01-28,2025-01-28 08:00:00,2810.6899,3035.3401,-224.6501,2981.6804,-170.9905
2025-01-28,2025-01-28 09:00:00,3126.9900,3114.3967,12.5933,3061.7922,65.1978
2025-01-28,2025-01-28 10:00:00,3542.2100,3032.1536,510.0564,2977.0034,565.2065
2025-01-28,2025-01-28 11:00:00,3262.8000,2907.6899,355.1101,2852.2234,410.5767
2025-01-28,2025-01-28 12:00:00,2753.1799,2766.5676,-13.3877,2715.0964,38.0835
2025-01-28,2025-01-28 13:00:00,2511.7500,2607.5229,-95.7729,2556.9727,-45.2227
2025-01-28,2025-01-28 14:00:00,2498.5500,2483.1611,15.3889,2432.4524,66.0977
2025-01-28,2025-01-28 15:00:00,2426.5801,2412.0603,14.5198,2361.6812,64.8989
2025-01-28,2025-01-28 16:00:00,2424.4099,2411.2727,13.1372,2361.3604,63.0496
2025-01-28,2025-01-28 17:00:00,2577.3999,2475.9192,101.4807,2427.5234,149.8765
2025-01-28,2025-01-28 18:00:00,2105.7600,2581.3440,-475.5840,2533.2024,-427.4424
2025-01-28,2025-01-28 19:00:00,2234.5200,2698.0371,-463.5171,2648.7646,-414.2446
2025-01-28,2025-01-28 20:00:00,2139.7600,2765.8586,-626.0986,2715.3123,-575.5522
2025-01-28,2025-01-28 21:00:00,2061.4500,2676.4419,-614.9919,2623.6052,-562.1553
2025-01-28,2025-01-28 22:00:00,2250.8000,2272.3391,-21.5391,2217.2102,33.5898
2025-01-28,2025-01-28 23:00:00,2019.3099,1698.1709,321.1390,1642.5996,376.7103
2025-01-29,2025-01-29 00:00:00,1685.6600,1406.3120,279.3480,1352.6703,332.9897
2025-01-29,2025-01-29 01:00:00,1477.6801,1294.1937,183.4863,1242.6315,235.0486
2025-01-29,2025-01-29 02:00:00,1272.2400,1259.4683,12.7717,1209.0121,63.2279
2025-01-29,2025-01-29 03:00:00,1183.0900,1259.7631,-76.6731,1209.8660,-26.7760
2025-01-29,2025-01-29 04:00:00,1144.2100,1292.3712,-148.1613,1241.8867,-97.6768
2025-01-29,2025-01-29 05:00:00,1275.8600,1397.7194,-121.8594,1346.5648,-70.7048
2025-01-29,2025-01-29 06:00:00,1534.6500,1664.9839,-130.3339,1613.8844,-79.2344
2025-01-29,2025-01-29 07:00:00,2255.1399,2234.6912,20.4487,2183.8579,71.2820
2025-01-29,2025-01-29 08:00:00,1968.1400,2806.3308,-838.1908,2755.1028,-786.9628
2025-01-29,2025-01-29 09:00:00,2031.6100,2966.3562,-934.7462,2910.5986,-878.9886
2025-01-29,2025-01-29 10:00:00,2103.7700,2896.8767,-793.1067,2834.6458,-730.8757
2025-01-29,2025-01-29 11:00:00,1920.5699,2755.6162,-835.0463,2687.7722,-767.2023
2025-01-29,2025-01-29 12:00:00,1912.4301,2609.3943,-696.9642,2537.4041,-624.9740
2025-01-29,2025-01-29 13:00:00,1902.4900,2478.3533,-575.8633,2402.5129,-500.0229
2025-01-29,2025-01-29 14:00:00,1827.4399,2381.0759,-553.6360,2301.6582,-474.2183
2025-01-29,2025-01-29 15:00:00,1752.3900,2322.2771,-569.8871,2239.5186,-487.1285
2025-01-29,2025-01-29 16:00:00,2450.4500,2307.8999,142.5500,2222.3074,228.1426
2025-01-29,2025-01-29 17:00:00,2647.5701,2337.6162,309.9539,2253.9849,393.5852
2025-01-29,2025-01-29 18:00:00,1978.4398,2398.6694,-420.2296,2317.2654,-338.8256
2025-01-29,2025-01-29 19:00:00,2063.8000,2462.5527,-398.7527,2378.3979,-314.5979
2025-01-29,2025-01-29 20:00:00,1961.2600,2488.1008,-526.8408,2398.2727,-437.0127
2025-01-29,2025-01-29 21:00:00,1950.2300,2403.9817,-453.7517,2311.8743,-361.6443
2025-01-29,2025-01-29 22:00:00,1810.9800,2075.3213,-264.3413,1981.2898,-170.3098
2025-01-29,2025-01-29 23:00:00,1553.6400,1616.8704,-63.2303,1521.4000,32.2400
2025-01-30,2025-01-30 00:00:00,1286.1700,1345.3138,-59.1438,1249.4379,36.7322
2025-01-30,2025-01-30 01:00:00,1149.2700,1262.7610,-113.4910,1166.9535,-17.6835
2025-01-30,2025-01-30 02:00:00,1115.4500,1227.7954,-112.3455,1131.4443,-15.9944
2025-01-30,2025-01-30 03:00:00,1165.0000,1226.1085,-61.1085,1129.3239,35.6761
2025-01-30,2025-01-30 04:00:00,1160.8400,1254.1611,-93.3212,1157.4493,3.3906
2025-01-30,2025-01-30 05:00:00,1166.9900,1340.2714,-173.2814,1243.4181,-76.4281
2025-01-30,2025-01-30 06:00:00,1568.2900,1537.4574,30.8326,1438.9023,129.3877
2025-01-30,2025-01-30 07:00:00,2281.7200,1907.4796,374.2404,1810.0181,471.7019
2025-01-30,2025-01-30 08:00:00,2356.9500,2285.0132,71.9368,2191.0005,165.9495
2025-01-30,2025-01-30 09:00:00,2538.1599,2440.2104,97.9495,2347.8733,190.2866
2025-01-30,2025-01-30 10:00:00,2534.1799,2409.4048,124.7751,2318.0681,216.1118
2025-01-30,2025-01-30 11:00:00,2305.7700,2300.4326,5.3374,2209.4128,96.3572
2025-01-30,2025-01-30 12:00:00,2312.4600,2183.0972,129.3628,2093.0625,219.3975
2025-01-30,2025-01-30 13:00:00,2248.6299,2079.8975,168.7324,1990.5359,258.0940
2025-01-30,2025-01-30 14:00:00,2119.1399,2008.1307,111.0092,1920.3439,198.7960
2025-01-30,2025-01-30 15:00:00,2071.7600,1971.3793,100.3807,1883.8682,187.8918
2025-01-30,2025-01-30 16:00:00,1583.1200,1970.9799,-387.8599,1884.2687,-301.1487
2025-01-30,2025-01-30 17:00:00,1694.1600,2004.8469,-310.6869,1916.4390,-222.2789
2025-01-30,2025-01-30 18:00:00,1669.3800,2050.3120,-380.9320,1960.8406,-291.4606
2025-01-30,2025-01-30 19:00:00,1940.4700,2094.9871,-154.5171,2005.2404,-64.7704
2025-01-30,2025-01-30 20:00:00,2374.3101,2107.1282,267.1819,2017.9196,356.3905
2025-01-30,2025-01-30 21:00:00,2327.6499,2026.0604,301.5895,1940.4514,387.1985
2025-01-30,2025-01-30 22:00:00,2020.9399,1775.3794,245.5605,1693.2017,327.7383
2025-01-30,2025-01-30 23:00:00,1524.5200,1483.9111,40.6089,1402.6394,121.8806
2025-01-31,2025-01-31 00:00:00,1293.0400,1313.6904,-20.6504,1232.3973,60.6427
2025-01-31,2025-01-31 01:00:00,1158.8500,1245.2111,-86.3611,1164.2665,-5.4165
2025-01-31,2025-01-31 02:00:00,1120.8800,1211.2906,-90.4106,1129.7654,-8.8854
2025-01-31,2025-01-31 03:00:00,1132.6300,1208.2535,-75.6235,1126.6594,5.9706
2025-01-31,2025-01-31 04:00:00,1138.9600,1234.0277,-95.0677,1152.0444,-13.0845
2025-01-31,2025-01-31 05:00:00,1384.7300,1310.5876,74.1423,1228.5471,156.1829
2025-01-31,2025-01-31 06:00:00,1496.6700,1484.5308,12.1393,1403.8657,92.8043
2025-01-31,2025-01-31 07:00:00,1643.7000,1806.9530,-163.2531,1726.5894,-82.8894
2025-01-31,2025-01-31 08:00:00,1754.3800,2144.3096,-389.9296,2063.9993,-309.6193
2025-01-31,2025-01-31 09:00:00,1346.5699,2314.1843,-967.6144,2233.9607,-887.3907
2025-01-31,2025-01-31 10:00:00,1280.2000,2322.0261,-1041.8262,2232.9985,-952.7986
2025-01-31,2025-01-31 11:00:00,1167.1700,2252.2871,-1085.1171,2153.7507,-986.5807
2025-01-31,2025-01-31 12:00:00,2294.7400,2165.5100,129.2300,2062.1851,232.5549
2025-01-31,2025-01-31 13:00:00,2220.0500,2070.9023,149.1477,1968.5161,251.5339
2025-01-31,2025-01-31 14:00:00,2119.8601,1990.4027,129.4574,1890.0940,229.7661
