date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-01-19,2025-01-19 20:00:00,3232.2400,3460.2864,3359.2742,-228.0464,-127.0342
2025-01-19,2025-01-19 21:00:00,3419.4199,3360.1951,3170.2590,59.2249,249.1609
2025-01-19,2025-01-19 22:00:00,2737.4500,2805.3157,2789.7922,-67.8657,-52.3423
2025-01-19,2025-01-19 23:00:00,1993.4500,2016.1482,1963.9851,-22.6982,29.4648
2025-01-20,2025-01-20 00:00:00,1536.6400,1589.7010,1558.1633,-53.0610,-21.5233
2025-01-20,2025-01-20 01:00:00,1397.7500,1406.6404,1360.0364,-8.8904,37.7136
2025-01-20,2025-01-20 02:00:00,1353.8000,1360.7576,1340.5531,-6.9575,13.2469
2025-01-20,2025-01-20 03:00:00,1379.1200,1369.4773,1358.5457,9.6427,20.5743
2025-01-20,2025-01-20 04:00:00,1401.3700,1438.8447,1442.3152,-37.4747,-40.9452
2025-01-20,2025-01-20 05:00:00,1537.7200,1674.4586,1649.2675,-136.7386,-111.5475
2025-01-20,2025-01-20 06:00:00,2180.6299,2385.1577,2281.8833,-204.5278,-101.2534
2025-01-20,2025-01-20 07:00:00,3365.8899,3352.8525,3178.7007,13.0374,187.1892
2025-01-20,2025-01-20 08:00:00,3666.9900,3616.7061,3573.5867,50.2839,93.4033
2025-01-20,2025-01-20 09:00:00,3908.6001,3599.0291,3621.2920,309.5710,287.3081
2025-01-20,2025-01-20 10:00:00,3683.8101,3458.3882,3681.7668,225.4219,2.0432
2025-01-20,2025-01-20 11:00:00,3419.4199,3289.0569,3513.8657,130.3630,-94.4458
2025-01-20,2025-01-20 12:00:00,3329.7200,3120.6426,3279.3394,209.0774,50.3806
2025-01-20,2025-01-20 13:00:00,3348.3401,2978.5894,3172.5525,369.7507,175.7876
2025-01-20,2025-01-20 14:00:00,3315.4299,2881.9905,3199.0049,433.4395,116.4250
2025-01-20,2025-01-20 15:00:00,3011.4299,2856.5422,3255.0542,154.8877,-243.6243
2025-01-20,2025-01-20 16:00:00,3049.0500,2933.6946,3161.6694,115.3555,-112.6194
2025-01-20,2025-01-20 17:00:00,3025.1699,3091.0090,3240.1504,-65.8391,-214.9805
2025-01-20,2025-01-20 18:00:00,2954.2800,3238.2219,3236.8770,-283.9419,-282.5969
2025-01-20,2025-01-20 19:00:00,3274.2000,3349.1082,3149.9453,-74.9082,124.2546
2025-01-20,2025-01-20 20:00:00,3100.4099,3448.1125,3335.9280,-347.7026,-235.5181
2025-01-20,2025-01-20 21:00:00,3204.0300,3397.8760,3120.8289,-193.8459,83.2012
2025-01-20,2025-01-20 22:00:00,2721.1699,2866.7522,2647.9458,-145.5823,73.2241
2025-01-20,2025-01-20 23:00:00,2049.8799,2057.5967,1890.0472,-7.7168,159.8326
2025-01-21,2025-01-21 00:00:00,1558.5200,1592.3452,1536.6786,-33.8252,21.8414
2025-01-21,2025-01-21 01:00:00,1456.1600,1431.0842,1390.7067,25.0758,65.4534
2025-01-21,2025-01-21 02:00:00,1439.1600,1378.0092,1383.4490,61.1509,55.7111
2025-01-21,2025-01-21 03:00:00,1399.0200,1379.8693,1424.3068,19.1508,-25.2867
2025-01-21,2025-01-21 04:00:00,1443.1400,1442.4165,1469.1533,0.7235,-26.0133
2025-01-21,2025-01-21 05:00:00,1520.7200,1663.4161,1671.9436,-142.6962,-151.2236
2025-01-21,2025-01-21 06:00:00,2161.1001,2369.9985,2272.6694,-208.8984,-111.5693
2025-01-21,2025-01-21 07:00:00,2856.4500,3360.5984,3185.1707,-504.1484,-328.7207
2025-01-21,2025-01-21 08:00:00,3174.3701,3576.2612,3170.7290,-401.8911,3.6411
2025-01-21,2025-01-21 09:00:00,3991.7900,3551.5513,3148.5679,440.2388,843.2222
2025-01-21,2025-01-21 10:00:00,3999.3899,3436.1536,3623.4258,563.2363,375.9641
2025-01-21,2025-01-21 11:00:00,2992.2600,3308.4006,3758.8477,-316.1406,-766.5876
2025-01-21,2025-01-21 12:00:00,3012.8799,3180.9502,3094.7859,-168.0703,-81.9060
2025-01-21,2025-01-21 13:00:00,3004.0100,3073.1938,2929.6953,-69.1838,74.3147
2025-01-21,2025-01-21 14:00:00,2955.1899,2995.1667,2903.6885,-39.9768,51.5015
2025-01-21,2025-01-21 15:00:00,2892.0701,2955.9639,2900.5366,-63.8938,-8.4666
2025-01-21,2025-01-21 16:00:00,2741.7900,2983.4492,2922.0955,-241.6592,-180.3054
2025-01-21,2025-01-21 17:00:00,3137.6599,3078.8840,2891.3164,58.7759,246.3435
2025-01-21,2025-01-21 18:00:00,2904.7300,3190.2983,3175.1711,-285.5684,-270.4412
2025-01-21,2025-01-21 19:00:00,3029.3301,3278.8455,3074.4094,-249.5154,-45.0793
2025-01-21,2025-01-21 20:00:00,3119.9399,3361.2620,3125.2705,-241.3220,-5.3306
2025-01-21,2025-01-21 21:00:00,3066.5901,3296.4973,3056.7744,-229.9072,9.8157
2025-01-21,2025-01-21 22:00:00,2834.5601,2781.7795,2548.9277,52.7805,285.6323
2025-01-21,2025-01-21 23:00:00,1999.9598,2002.9828,1970.0736,-3.0229,29.8862
2025-01-22,2025-01-22 00:00:00,1506.0800,1576.0754,1564.0867,-69.9955,-58.0067
2025-01-22,2025-01-22 01:00:00,1443.1400,1445.4882,1392.8947,-2.3481,50.2454
2025-01-22,2025-01-22 02:00:00,1316.7300,1397.8777,1380.4559,-81.1477,-63.7260
2025-01-22,2025-01-22 03:00:00,1421.2600,1399.2495,1337.2196,22.0105,84.0404
2025-01-22,2025-01-22 04:00:00,1417.1000,1452.6854,1449.4838,-35.5854,-32.3838
2025-01-22,2025-01-22 05:00:00,1505.9000,1637.0229,1611.1526,-131.1229,-105.2526
2025-01-22,2025-01-22 06:00:00,2028.3600,2203.4153,2103.8682,-175.0553,-75.5082
2025-01-22,2025-01-22 07:00:00,3257.9199,3171.1606,3018.7578,86.7593,239.1621
2025-01-22,2025-01-22 08:00:00,3390.4800,3467.6860,3482.6968,-77.2061,-92.2168
2025-01-22,2025-01-22 09:00:00,3633.3601,3480.5854,3431.0444,152.7747,202.3157
2025-01-22,2025-01-22 10:00:00,3514.1799,3364.2971,3456.3770,149.8828,57.8030
2025-01-22,2025-01-22 11:00:00,3072.5601,3211.0461,3343.5881,-138.4861,-271.0281
2025-01-22,2025-01-22 12:00:00,3017.0400,3067.1794,3010.0017,-50.1394,7.0383
2025-01-22,2025-01-22 13:00:00,2968.0300,2942.9062,2890.6553,25.1238,77.3748
2025-01-22,2025-01-22 14:00:00,2854.0901,2846.4724,2848.3838,7.6177,5.7063
2025-01-22,2025-01-22 15:00:00,2701.2800,2795.0264,2800.9321,-93.7463,-99.6521
2025-01-22,2025-01-22 16:00:00,2629.1201,2816.0693,2752.2188,-186.9492,-123.0986
2025-01-22,2025-01-22 17:00:00,2838.0000,2902.2419,2752.2222,-64.2419,85.7778
2025-01-22,2025-01-22 18:00:00,3056.1001,3014.1819,2924.2065,41.9182,131.8936
2025-01-22,2025-01-22 19:00:00,3672.9600,3118.6179,3120.9680,554.3420,551.9919
2025-01-22,2025-01-22 20:00:00,3068.7600,3212.6589,3601.4033,-143.8989,-532.6433
2025-01-22,2025-01-22 21:00:00,3034.5801,3165.0879,3180.9819,-130.5078,-146.4019
2025-01-22,2025-01-22 22:00:00,2682.4700,2705.0898,2618.5027,-22.6199,63.9673
2025-01-22,2025-01-22 23:00:00,1947.3400,1942.4235,1900.6134,4.9165,46.7266
2025-01-23,2025-01-23 00:00:00,1478.7700,1549.4181,1540.3167,-70.6481,-61.5466
2025-01-23,2025-01-23 01:00:00,1408.4200,1430.5856,1378.4015,-22.1655,30.0186
2025-01-23,2025-01-23 02:00:00,1340.7800,1380.2850,1349.1139,-39.5050,-8.3339
2025-01-23,2025-01-23 03:00:00,1305.3400,1378.6993,1341.6945,-73.3594,-36.3545
2025-01-23,2025-01-23 04:00:00,1357.4200,1426.9717,1364.5187,-69.5516,-7.0986
2025-01-23,2025-01-23 05:00:00,1706.0900,1593.4583,1526.0363,112.6317,180.0537
2025-01-23,2025-01-23 06:00:00,1935.4000,2088.2903,2146.9058,-152.8903,-211.5057
2025-01-23,2025-01-23 07:00:00,2830.3999,3035.5662,2946.1277,-205.1663,-115.7278
2025-01-23,2025-01-23 08:00:00,3175.0901,3384.6516,3214.2036,-209.5615,-39.1135
2025-01-23,2025-01-23 09:00:00,3331.7100,3401.8086,3203.9812,-70.0986,127.7288
2025-01-23,2025-01-23 10:00:00,3372.2200,3300.7126,3192.2954,71.5073,179.9246
2025-01-23,2025-01-23 11:00:00,2999.4900,3159.6399,3177.1699,-160.1499,-177.6799
2025-01-23,2025-01-23 12:00:00,3012.3301,2996.0388,2889.1929,16.2913,123.1372
2025-01-23,2025-01-23 13:00:00,2748.4800,2844.3062,2823.6562,-95.8262,-75.1763
2025-01-23,2025-01-23 14:00:00,2789.5300,2724.8506,2651.5774,64.6794,137.9526
2025-01-23,2025-01-23 15:00:00,2634.7300,2668.7261,2692.0198,-33.9961,-57.2898
2025-01-23,2025-01-23 16:00:00,2601.2700,2704.0771,2687.2681,-102.8071,-85.9980
2025-01-23,2025-01-23 17:00:00,2698.7500,2830.7761,2753.7683,-132.0261,-55.0183
2025-01-23,2025-01-23 18:00:00,2651.5500,2986.2278,2870.7073,-334.6777,-219.1572
2025-01-23,2025-01-23 19:00:00,2856.2600,3101.1758,2832.2451,-244.9158,24.0149
2025-01-23,2025-01-23 20:00:00,2832.9399,3170.5034,2918.3833,-337.5635,-85.4434
2025-01-23,2025-01-23 21:00:00,2791.8799,3066.7478,2754.8174,-274.8679,37.0625
2025-01-23,2025-01-23 22:00:00,2683.5601,2590.1997,2304.2131,93.3604,379.3469
2025-01-23,2025-01-23 23:00:00,1933.4100,1889.2222,1868.7784,44.1879,64.6316
2025-01-24,2025-01-24 00:00:00,1452.3700,1531.5605,1556.3589,-79.1906,-103.9889
2025-01-24,2025-01-24 01:00:00,1435.3700,1424.1797,1376.1858,11.1903,59.1842
2025-01-24,2025-01-24 02:00:00,1291.7800,1370.6298,1364.0648,-78.8497,-72.2848
2025-01-24,2025-01-24 03:00:00,1358.6899,1368.9199,1311.7556,-10.2300,46.9343
2025-01-24,2025-01-24 04:00:00,1334.6400,1420.0967,1395.7864,-85.4567,-61.1464
2025-01-24,2025-01-24 05:00:00,1413.8500,1570.7834,1503.6707,-156.9335,-89.8207
2025-01-24,2025-01-24 06:00:00,1947.1600,1985.6637,1855.6764,-38.5037,91.4836
2025-01-24,2025-01-24 07:00:00,2617.1899,2789.4170,2723.4683,-172.2271,-106.2783
2025-01-24,2025-01-24 08:00:00,2833.4800,3237.9412,3097.5977,-404.4612,-264.1177
2025-01-24,2025-01-24 09:00:00,3784.8999,3273.4551,2948.2292,511.4448,836.6707
2025-01-24,2025-01-24 10:00:00,3732.1001,3176.4612,3436.9048,555.6389,295.1953
2025-01-24,2025-01-24 11:00:00,2752.8201,3033.4556,3500.5359,-280.6355,-747.7158
2025-01-24,2025-01-24 12:00:00,2846.5000,2874.9753,2818.6545,-28.4753,27.8455
2025-01-24,2025-01-24 13:00:00,2528.7500,2728.6277,2691.7988,-199.8777,-163.0488
2025-01-24,2025-01-24 14:00:00,2486.4399,2607.9553,2456.9922,-121.5154,29.4478
2025-01-24,2025-01-24 15:00:00,2405.6001,2543.7080,2413.3584,-138.1079,-7.7583
2025-01-24,2025-01-24 16:00:00,2433.9900,2554.9336,2419.1531,-120.9436,14.8369
2025-01-24,2025-01-24 17:00:00,2520.2500,2639.8037,2514.4089,-119.5537,5.8411
2025-01-24,2025-01-24 18:00:00,2523.5100,2766.7332,2645.4272,-243.2231,-121.9172
2025-01-24,2025-01-24 19:00:00,2649.2000,2883.7908,2677.1428,-234.5908,-27.9429
2025-01-24,2025-01-24 20:00:00,2643.4099,2945.9060,2719.6980,-302.4961,-76.2881
2025-01-24,2025-01-24 21:00:00,2544.6699,2871.8960,2592.2864,-327.2261,-47.6165
2025-01-24,2025-01-24 22:00:00,2277.3799,2482.7932,2169.8521,-205.4133,107.5278
2025-01-24,2025-01-24 23:00:00,2000.6899,1856.3599,1618.6882,144.3301,382.0017
2025-01-25,2025-01-25 00:00:00,1550.3800,1530.3005,1560.0300,20.0795,-9.6500
2025-01-25,2025-01-25 01:00:00,1268.6300,1430.5135,1453.4880,-161.8835,-184.8580
2025-01-25,2025-01-25 02:00:00,1295.0300,1378.4736,1272.0475,-83.4436,22.9825
2025-01-25,2025-01-25 03:00:00,1259.7700,1362.5974,1272.2590,-102.8274,-12.4890
2025-01-25,2025-01-25 04:00:00,1309.3199,1408.1216,1309.0409,-98.8016,0.2791
2025-01-25,2025-01-25 05:00:00,1366.8300,1545.4818,1446.5964,-178.6519,-79.7665
2025-01-25,2025-01-25 06:00:00,1704.4600,1879.6465,1724.9246,-175.1865,-20.4646
2025-01-25,2025-01-25 07:00:00,2189.4900,2481.7207,2312.6736,-292.2307,-123.1836
2025-01-25,2025-01-25 08:00:00,2670.3601,3018.8994,2763.6238,-348.5393,-93.2637
2025-01-25,2025-01-25 09:00:00,2782.1201,3194.7778,2874.2175,-412.6577,-92.0974
2025-01-25,2025-01-25 10:00:00,2781.2100,3147.1755,2762.1470,-365.9656,19.0630
2025-01-25,2025-01-25 11:00:00,2692.4199,3009.2188,2637.5344,-316.7988,54.8855
2025-01-25,2025-01-25 12:00:00,2649.9199,2830.0469,2496.7825,-180.1270,153.1375
2025-01-25,2025-01-25 13:00:00,2438.6899,2625.7170,2399.6489,-187.0271,39.0410
2025-01-25,2025-01-25 14:00:00,2315.0000,2451.8755,2253.1360,-136.8755,61.8640
2025-01-25,2025-01-25 15:00:00,2215.8899,2355.7935,2200.3589,-139.9036,15.5310
2025-01-25,2025-01-25 16:00:00,2305.5901,2361.8335,2217.2705,-56.2434,88.3196
2025-01-25,2025-01-25 17:00:00,2401.2600,2450.9944,2368.2551,-49.7344,33.0049
2025-01-25,2025-01-25 18:00:00,2406.6799,2564.7576,2505.1218,-158.0776,-98.4419
2025-01-25,2025-01-25 19:00:00,2429.2900,2677.0173,2548.4722,-247.7273,-119.1821
2025-01-25,2025-01-25 20:00:00,2706.3401,2739.2781,2527.3054,-32.9380,179.0347
2025-01-25,2025-01-25 21:00:00,2527.8501,2653.5408,2566.8923,-125.6907,-39.0422
2025-01-25,2025-01-25 22:00:00,2381.1799,2300.6750,2186.6970,80.5049,194.4829
2025-01-25,2025-01-25 23:00:00,1920.0300,1793.5300,1815.6901,126.5000,104.3400
2025-01-26,2025-01-26 00:00:00,1532.1200,1487.3188,1582.5168,44.8011,-50.3969
2025-01-26,2025-01-26 01:00:00,1484.3800,1372.0713,1431.9915,112.3087,52.3885
2025-01-26,2025-01-26 02:00:00,1756.5500,1320.3680,1416.9602,436.1820,339.5898
2025-01-26,2025-01-26 03:00:00,1777.3400,1304.6270,1638.9320,472.7130,138.4080
2025-01-26,2025-01-26 04:00:00,1778.0699,1338.7329,1769.9236,439.3370,8.1464
2025-01-26,2025-01-26 05:00:00,1608.8000,1441.0052,1877.8983,167.7948,-269.0983
2025-01-26,2025-01-26 06:00:00,1676.9700,1675.9116,1924.4359,1.0583,-247.4659
2025-01-26,2025-01-26 07:00:00,2348.9900,2141.3384,2216.6365,207.6516,132.3535
2025-01-26,2025-01-26 08:00:00,2514.8301,2633.4299,2801.3755,-118.5999,-286.5454
2025-01-26,2025-01-26 09:00:00,3004.7400,2905.0037,2872.3674,99.7363,132.3726
2025-01-26,2025-01-26 10:00:00,3682.9099,2930.4346,2990.4592,752.4753,692.4507
2025-01-26,2025-01-26 11:00:00,2615.9199,2819.6980,3364.4380,-203.7781,-748.5181
2025-01-26,2025-01-26 12:00:00,2788.8101,2648.4937,2669.2710,140.3164,119.5391
2025-01-26,2025-01-26 13:00:00,2708.3301,2463.5449,2567.9995,244.7852,140.3306
2025-01-26,2025-01-26 14:00:00,2685.3701,2312.0493,2514.7354,373.3208,170.6348
2025-01-26,2025-01-26 15:00:00,2349.5400,2239.0342,2561.1646,110.5059,-211.6245
2025-01-26,2025-01-26 16:00:00,2010.2700,2275.2334,2449.2266,-264.9634,-438.9565
2025-01-26,2025-01-26 17:00:00,3088.4700,2379.8674,2246.5911,708.6025,841.8789
2025-01-26,2025-01-26 18:00:00,2739.9800,2512.3157,2968.3545,227.6643,-228.3745
2025-01-26,2025-01-26 19:00:00,2855.7200,2646.0435,2942.2202,209.6765,-86.5002
2025-01-26,2025-01-26 20:00:00,2862.7700,2737.1079,2972.7344,125.6621,-109.9644
2025-01-26,2025-01-26 21:00:00,2717.1899,2668.0513,2826.7026,49.1387,-109.5127
2025-01-26,2025-01-26 22:00:00,2631.4700,2272.3838,2354.3762,359.0862,277.0938
2025-01-26,2025-01-26 23:00:00,1966.5099,1708.7794,1984.7375,257.7305,-18.2277
2025-01-27,2025-01-27 00:00:00,1568.4700,1492.7449,1755.9436,75.7251,-187.4736
2025-01-27,2025-01-27 01:00:00,1313.1100,1324.1169,1456.0841,-11.0070,-142.9741
2025-01-27,2025-01-27 02:00:00,1191.4100,1284.2853,1316.1705,-92.8752,-124.7605
2025-01-27,2025-01-27 03:00:00,1220.3400,1285.6685,1230.2213,-65.3285,-9.8813
2025-01-27,2025-01-27 04:00:00,1246.0200,1333.6459,1271.2819,-87.6259,-25.2618
2025-01-27,2025-01-27 05:00:00,1493.4200,1489.9724,1409.9250,3.4476,83.4950
2025-01-27,2025-01-27 06:00:00,1530.6700,1892.6373,1871.0365,-361.9673,-340.3665
2025-01-27,2025-01-27 07:00:00,2504.7000,2580.8623,2321.0049,-76.1624,183.6951
2025-01-27,2025-01-27 08:00:00,2569.2600,3042.1501,2910.8794,-472.8901,-341.6194
2025-01-27,2025-01-27 09:00:00,2780.6699,3134.7202,2764.3159,-354.0503,16.3540
2025-01-27,2025-01-27 10:00:00,2753.5400,3055.7439,2696.7874,-302.2039,56.7527
2025-01-27,2025-01-27 11:00:00,2552.8101,2919.6479,2600.4182,-366.8379,-47.6082
2025-01-27,2025-01-27 12:00:00,2579.3899,2768.1631,2415.6077,-188.7732,163.7822
2025-01-27,2025-01-27 13:00:00,2494.3899,2620.7957,2382.8877,-126.4058,111.5022
2025-01-27,2025-01-27 14:00:00,2446.8301,2505.2107,2345.3542,-58.3806,101.4758
2025-01-27,2025-01-27 15:00:00,2369.6101,2440.4429,2351.6196,-70.8328,17.9905
2025-01-27,2025-01-27 16:00:00,2302.5200,2455.9490,2379.7190,-153.4290,-77.1990
2025-01-27,2025-01-27 17:00:00,2398.1799,2542.4236,2412.1543,-144.2437,-13.9744
2025-01-27,2025-01-27 18:00:00,2486.0701,2668.1392,2528.0879,-182.0691,-42.0178
2025-01-27,2025-01-27 19:00:00,3043.9800,2789.1123,2619.6484,254.8677,424.3315
2025-01-27,2025-01-27 20:00:00,3295.7200,2860.8459,2988.4143,434.8740,307.3057
2025-01-27,2025-01-27 21:00:00,2634.5500,2809.5469,3152.2292,-174.9968,-517.6792
2025-01-27,2025-01-27 22:00:00,2350.0801,2424.6909,2404.9978,-74.6108,-54.9177
2025-01-27,2025-01-27 23:00:00,1829.9700,1813.6537,1755.5182,16.3163,74.4518
2025-01-28,2025-01-28 00:00:00,1409.6899,1442.9629,1436.9436,-33.2729,-27.2537
2025-01-28,2025-01-28 01:00:00,1284.5400,1309.8506,1284.7538,-25.3105,-0.2137
2025-01-28,2025-01-28 02:00:00,1095.9202,1267.0638,1241.8174,-171.1437,-145.8972
2025-01-28,2025-01-28 03:00:00,1136.0699,1266.4828,1139.1083,-130.4128,-3.0383
2025-01-28,2025-01-28 04:00:00,1109.1201,1308.7219,1179.2206,-199.6018,-70.1005
2025-01-28,2025-01-28 05:00:00,1263.9301,1449.0006,1270.4290,-185.0706,-6.4989
2025-01-28,2025-01-28 06:00:00,1497.9399,1822.4589,1639.3380,-324.5189,-141.3981
2025-01-28,2025-01-28 07:00:00,1751.3000,2541.0342,2258.9346,-789.7341,-507.6345
2025-01-28,2025-01-28 08:00:00,2810.6899,3035.3401,2397.8962,-224.6501,412.7937
2025-01-28,2025-01-28 09:00:00,3126.9900,3114.3967,2765.9084,12.5933,361.0815
2025-01-28,2025-01-28 10:00:00,3542.2100,3032.1536,2936.4224,510.0564,605.7876
2025-01-28,2025-01-28 11:00:00,3262.8000,2907.6902,3236.0103,355.1099,26.7898
2025-01-28,2025-01-28 12:00:00,2753.1799,2766.5676,3113.6406,-13.3877,-360.4607
2025-01-28,2025-01-28 13:00:00,2511.7500,2607.5229,2702.2734,-95.7729,-190.5234
2025-01-28,2025-01-28 14:00:00,2498.5500,2483.1611,2444.5452,15.3889,54.0049
2025-01-28,2025-01-28 15:00:00,2426.5801,2412.0605,2411.2480,14.5195,15.3320
2025-01-28,2025-01-28 16:00:00,2424.4099,2411.2729,2421.1929,13.1370,3.2170
2025-01-28,2025-01-28 17:00:00,2577.3999,2475.9194,2488.0913,101.4805,89.3086
2025-01-28,2025-01-28 18:00:00,2105.7600,2581.3442,2656.0322,-475.5842,-550.2722
2025-01-28,2025-01-28 19:00:00,2234.5200,2698.0371,2387.5344,-463.5171,-153.0144
2025-01-28,2025-01-28 20:00:00,2139.7600,2765.8589,2348.2461,-626.0989,-208.4861
2025-01-28,2025-01-28 21:00:00,2061.4500,2676.4421,2112.8892,-614.9922,-51.4392
2025-01-28,2025-01-28 22:00:00,2250.8000,2272.3391,1672.7787,-21.5391,578.0214
2025-01-28,2025-01-28 23:00:00,2019.3099,1698.1709,1503.2255,321.1390,516.0845
2025-01-29,2025-01-29 00:00:00,1685.6600,1406.3118,1572.6255,279.3483,113.0345
2025-01-29,2025-01-29 01:00:00,1477.6801,1294.1936,1539.6315,183.4865,-61.9514
2025-01-29,2025-01-29 02:00:00,1272.2400,1259.4680,1461.5399,12.7720,-189.2999
2025-01-29,2025-01-29 03:00:00,1183.0900,1259.7631,1329.3250,-76.6731,-146.2350
2025-01-29,2025-01-29 04:00:00,1144.2100,1292.3711,1259.5685,-148.1611,-115.3585
2025-01-29,2025-01-29 05:00:00,1275.8600,1397.7194,1284.1658,-121.8594,-8.3058
2025-01-29,2025-01-29 06:00:00,1534.6500,1664.9839,1545.6162,-130.3339,-10.9662
2025-01-29,2025-01-29 07:00:00,2255.1399,2234.6912,2107.6472,20.4487,147.4927
2025-01-29,2025-01-29 08:00:00,1968.1400,2806.3308,2782.5317,-838.1908,-814.3917
2025-01-29,2025-01-29 09:00:00,2031.6100,2966.3562,2372.4829,-934.7462,-340.8729
2025-01-29,2025-01-29 10:00:00,2103.7700,2896.8767,2064.3923,-793.1067,39.3777
2025-01-29,2025-01-29 11:00:00,1920.5699,2755.6162,1950.6962,-835.0463,-30.1262
2025-01-29,2025-01-29 12:00:00,1912.4301,2609.3943,1783.3859,-696.9642,129.0442
2025-01-29,2025-01-29 13:00:00,1902.4900,2478.3535,1742.6760,-575.8635,159.8140
2025-01-29,2025-01-29 14:00:00,1827.4399,2381.0762,1757.2684,-553.6362,70.1715
2025-01-29,2025-01-29 15:00:00,1752.3900,2322.2771,1747.5895,-569.8871,4.8005
2025-01-29,2025-01-29 16:00:00,2450.4500,2307.8999,1736.5726,142.5500,713.8773
2025-01-29,2025-01-29 17:00:00,2647.5701,2337.6162,2266.0032,309.9539,381.5669
2025-01-29,2025-01-29 18:00:00,1978.4398,2398.6697,2594.1533,-420.2299,-615.7135
2025-01-29,2025-01-29 19:00:00,2063.8000,2462.5527,2227.0369,-398.7527,-163.2368
2025-01-29,2025-01-29 20:00:00,1961.2600,2488.1008,2138.3193,-526.8408,-177.0593
2025-01-29,2025-01-29 21:00:00,1950.2300,2403.9817,1930.2587,-453.7517,19.9713
2025-01-29,2025-01-29 22:00:00,1810.9800,2075.3215,1615.5784,-264.3416,195.4016
2025-01-29,2025-01-29 23:00:00,1553.6400,1616.8702,1293.9082,-63.2302,259.7318
2025-01-30,2025-01-30 00:00:00,1286.1700,1345.3138,1204.1641,-59.1438,82.0060
2025-01-30,2025-01-30 01:00:00,1149.2700,1262.7610,1179.0154,-113.4910,-29.7454
2025-01-30,2025-01-30 02:00:00,1115.4500,1227.7957,1123.2283,-112.3457,-7.7783
2025-01-30,2025-01-30 03:00:00,1165.0000,1226.1085,1116.0963,-61.1085,48.9037
2025-01-30,2025-01-30 04:00:00,1160.8400,1254.1610,1178.3813,-93.3210,-17.5414
2025-01-30,2025-01-30 05:00:00,1166.9900,1340.2714,1252.2128,-173.2814,-85.2228
2025-01-30,2025-01-30 06:00:00,1568.2900,1537.4576,1389.7430,30.8324,178.5470
2025-01-30,2025-01-30 07:00:00,2281.7200,1907.4797,1884.7480,374.2402,396.9719
2025-01-30,2025-01-30 08:00:00,2356.9500,2285.0134,2540.1621,71.9365,-183.2122
2025-01-30,2025-01-30 09:00:00,2538.1599,2440.2104,2567.1106,97.9495,-28.9507
2025-01-30,2025-01-30 10:00:00,2534.1799,2409.4050,2516.0398,124.7749,18.1401
2025-01-30,2025-01-30 11:00:00,2305.7700,2300.4326,2419.7654,5.3374,-113.9954
2025-01-30,2025-01-30 12:00:00,2312.4600,2183.0974,2222.6335,129.3625,89.8264
2025-01-30,2025-01-30 13:00:00,2248.6299,2079.8975,2182.3120,168.7324,66.3179
2025-01-30,2025-01-30 14:00:00,2119.1399,2008.1306,2156.9678,111.0093,-37.8279
2025-01-30,2025-01-30 15:00:00,2071.7600,1971.3794,2093.7371,100.3806,-21.9771
2025-01-30,2025-01-30 16:00:00,1583.1200,1970.9800,2077.9536,-387.8600,-494.8336
2025-01-30,2025-01-30 17:00:00,1694.1600,2004.8467,1765.4368,-310.6866,-71.2767
2025-01-30,2025-01-30 18:00:00,1669.3800,2050.3120,1761.0084,-380.9320,-91.6284
2025-01-30,2025-01-30 19:00:00,1940.4700,2094.9873,1741.5438,-154.5173,198.9261
2025-01-30,2025-01-30 20:00:00,2374.3101,2107.1282,1892.9330,267.1819,481.3771
2025-01-30,2025-01-30 21:00:00,2327.6499,2026.0607,2148.8293,301.5892,178.8206
2025-01-30,2025-01-30 22:00:00,2020.9399,1775.3798,2023.3229,245.5602,-2.3829
2025-01-30,2025-01-30 23:00:00,1524.5200,1483.9113,1730.1863,40.6088,-205.6663
2025-01-31,2025-01-31 00:00:00,1293.0400,1313.6906,1415.9991,-20.6505,-122.9591
2025-01-31,2025-01-31 01:00:00,1158.8500,1245.2111,1261.4482,-86.3611,-102.5983
2025-01-31,2025-01-31 02:00:00,1120.8800,1211.2906,1155.7091,-90.4106,-34.8291
2025-01-31,2025-01-31 03:00:00,1132.6300,1208.2535,1128.2916,-75.6235,4.3384
2025-01-31,2025-01-31 04:00:00,1138.9600,1234.0281,1157.1030,-95.0681,-18.1431
2025-01-31,2025-01-31 05:00:00,1384.7300,1310.5875,1220.9623,74.1425,163.7677
2025-01-31,2025-01-31 06:00:00,1496.6700,1484.5306,1509.5428,12.1394,-12.8728
2025-01-31,2025-01-31 07:00:00,1643.7000,1806.9530,1822.9542,-163.2531,-179.2543
2025-01-31,2025-01-31 08:00:00,1754.3800,2144.3098,2034.8330,-389.9298,-280.4530
2025-01-31,2025-01-31 09:00:00,1346.5699,2314.1846,2008.3906,-967.6146,-661.8207
2025-01-31,2025-01-31 10:00:00,1280.2000,2322.0261,1552.9578,-1041.8262,-272.7578
2025-01-31,2025-01-31 11:00:00,1167.1700,2252.2871,1292.2882,-1085.1171,-125.1182
2025-01-31,2025-01-31 12:00:00,2294.7400,2165.5103,1117.9287,129.2297,1176.8113
2025-01-31,2025-01-31 13:00:00,2220.0500,2070.9021,1847.0884,149.1479,372.9617
2025-01-31,2025-01-31 14:00:00,2119.8601,1990.4026,2027.6621,129.4575,92.1980
2025-01-31,2025-01-31 15:00:00,2094.9099,1944.9763,2046.7744,149.9336,48.1355
